company_name,perm_id,data_type,disclosure,metric_description,metric_name,metric_unit,metric_value,metric_year,nb_points_of_observations,metric_period,provider_name,reported_date,pillar
Fujitsu General Ltd,4295878706,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),27294551.15,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),308.82,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,844.79,,277,,Clarity AI,,E,Japan,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),1656019.04,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,REPORTED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,22.28,,275,,Clarity AI,2024-12-31 00:00:00,E,India,Environmental Risk
JSL SA,5000589837,float,REPORTED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,344330.21,,275,,Clarity AI,2022-12-31 00:00:00,E,Brazil,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,35609.26,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,101869.49,,275,,Clarity AI,,E,India,Environmental Risk
JSL SA,5000589837,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,275,,Clarity AI,2024-12-20 00:00:00,E,Brazil,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,363454.52,,275,,Clarity AI,,E,India,Environmental Risk
JSL SA,5000589837,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,275,,Clarity AI,2021-12-31 00:00:00,E,Brazil,Environmental Risk
JSL SA,5000589837,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,12.51,,275,,Clarity AI,,E,Brazil,Environmental Risk
JSL SA,5000589837,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,97980.75,,275,,Clarity AI,,E,Brazil,Environmental Risk
JSL SA,5000589837,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),372.18,,275,,Clarity AI,,E,Brazil,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),1107271.26,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,160894.17,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,546247.49,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,2.15,,275,,Clarity AI,,E,India,Environmental Risk
JSL SA,5000589837,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,23.54,,275,,Clarity AI,,E,Brazil,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,39.44,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,2.55,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,1.85,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,47.55,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,30.32,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,1.79,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.07,,275,,Clarity AI,2023-12-31 00:00:00,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,7178.95,,275,,Clarity AI,,E,India,Environmental Risk
JSL SA,5000589837,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,536412.6,,275,,Clarity AI,,E,Brazil,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,37547.74,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),132.57,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,275,,Clarity AI,2023-12-31 00:00:00,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,275,,Clarity AI,2019-12-31 00:00:00,E,India,Environmental Risk
JSL SA,5000589837,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,449064.26,,275,,Clarity AI,2022-12-31 00:00:00,E,Brazil,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,344677.0,,275,,Clarity AI,2024-12-31 00:00:00,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,3.71,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,40.32,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,7894.61,,275,,Clarity AI,,E,India,Environmental Risk
JSL SA,5000589837,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,275,,Clarity AI,2022-12-31 00:00:00,E,Brazil,Environmental Risk
JSL SA,5000589837,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,275,,Clarity AI,2021-12-31 00:00:00,E,Brazil,Environmental Risk
JSL SA,5000589837,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,11.36,,275,,Clarity AI,,E,Brazil,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,421152.26,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,3.24,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.01,,275,,Clarity AI,2023-12-31 00:00:00,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,501352.33,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,1995.95,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,5691.74,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,70.99,,275,,Clarity AI,2024-12-31 00:00:00,E,India,Environmental Risk
JSL SA,5000589837,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,254116.02,,275,,Clarity AI,2020-12-31 00:00:00,E,Brazil,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,153573.73,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,225516.32,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),109.65,,275,,Clarity AI,,E,India,Environmental Risk
JSL SA,5000589837,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,8.87,,275,,Clarity AI,,E,Brazil,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,12767.55,,275,,Clarity AI,,E,India,Environmental Risk
JSL SA,5000589837,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,0.0,,275,,Clarity AI,2023-12-31 00:00:00,E,Brazil,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,2.28,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,32125.72,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,4.07,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,42.46,,275,,Clarity AI,,E,India,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,2.07,,275,,Clarity AI,,E,India,Environmental Risk
JSL SA,5000589837,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),2258514.86,,275,,Clarity AI,,E,Brazil,Environmental Risk
CG Power and Industrial Solutions Ltd,4295873048,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),3666750.84,,275,,Clarity AI,,E,India,Environmental Risk
Relaxo Footwears Ltd,4295873465,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,9805.61,,275,,Clarity AI,2023-12-31 00:00:00,E,India,Environmental Risk
JSL SA,5000589837,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),410.03,,275,,Clarity AI,,E,Brazil,Environmental Risk
