company_name|perm_id|data_type|disclosure|metric_description|metric_name|metric_unit|metric_value|metric_year|nb_points_of_observations|metric_period|provider_name|reported_date|pillar|headquarter_country
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company claim to follow the OECD Guidelines for Multinational Enterprises?"|"CONFORMANCE_OECD_MNE"|"Yes/No"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"80.78"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"1.86"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"35.83"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"REPORTED"|"Does the company  have clear reference to conformance with the UN Guiding Principles on Business and Human Rights?"|"CONFORMANCE_UN_GUID"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.43"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"20159.76"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"REPORTED"|"Does the company claim to follow the OECD Guidelines for Multinational Enterprises?"|"CONFORMANCE_OECD_MNE"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"REPORTED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"443628.19"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"1"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"145350.64"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"158703.18"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"2.33"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"6901.49"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"6014.48"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"2.1"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"212358.67"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"8.55"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.93"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"293440.99"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"13642.95"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"5.34"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"10.26"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2024-12-31"|"124"||"Clarity AI"|"2024-12-20 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company  have clear reference to conformance with the UN Guiding Principles on Business and Human Rights?"|"CONFORMANCE_UN_GUID"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company  have clear reference to conformance with the UN Guiding Principles on Business and Human Rights?"|"CONFORMANCE_UN_GUID"|"Yes/No"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"10.46"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2021-12-31"|"115"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"94357.09"|"2019-12-31"|"115"||"Clarity AI"||"E"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"int"|"REPORTED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2022-12-31"|"115"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"1.39"|"2018-12-31"|"115"||"Clarity AI"|"2018-12-31 00:00:00"|"G"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"8691.59"|"2016-12-31"|"115"||"Clarity AI"||"E"|
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.04"|"2020-12-31"|"115"||"Clarity AI"||"E"|
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2023-12-31"|"115"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2024-12-31"|"115"||"Clarity AI"|"2024-12-20 00:00:00"|"S"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"int"|"REPORTED"|"Does the company have a policy to improve employee health & safety?"|"EMPLOYEE_HEALTH_SAFETY_POLICY"|"Yes/No"|"1"|"2022-12-31"|"115"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"4.58"|"2018-12-31"|"115"||"Clarity AI"||"E"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"52917.98"|"2020-12-31"|"115"||"Clarity AI"||"E"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"50986.01"|"2018-12-31"|"115"||"Clarity AI"||"E"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"0.82"|"2016-12-31"|"115"||"Clarity AI"|"2016-12-31 00:00:00"|"G"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"107.36"|"2017-12-31"|"115"||"Clarity AI"||"E"|
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"5572.89"|"2019-12-31"|"115"||"Clarity AI"||"E"|
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.06"|"2018-12-31"|"115"||"Clarity AI"||"E"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"int"|"REPORTED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2022-12-31"|"115"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"REPORTED"|"Percentage of females on the board."|"ANALYTICBOARDFEMALE"|"%"|"36.36"|"2022-12-31"|"115"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"4.7"|"2022-12-31"|"115"||"Clarity AI"||"E"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"0.15"|"2022-12-31"|"115"||"Clarity AI"||"E"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"3.57"|"2021-12-31"|"115"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2024-12-31"|"115"||"Clarity AI"|"2024-12-20 00:00:00"|"G"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2021-12-31"|"115"||"Clarity AI"|"2021-12-31 00:00:00"|"E"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2020-12-31"|"115"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2019-12-31"|"115"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2023-12-31"|"115"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"int"|"CALCULATED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2021-12-31"|"115"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"0.74"|"2017-12-31"|"115"||"Clarity AI"|"2017-12-31 00:00:00"|"G"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"5617.07"|"2020-12-31"|"115"||"Clarity AI"||"E"|
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"248.02"|"2021-12-31"|"115"||"Clarity AI"||"E"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2021-12-31"|"115"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"int"|"REPORTED"|"Does the company have a policy to protect customer and general public privacy and integrity?"|"POLICY_DATA_PRIVACY"|"Yes/No"|"1"|"2022-12-31"|"115"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"int"|"REPORTED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2022-12-31"|"115"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"572.31"|"2021-12-31"|"115"||"Clarity AI"||"E"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2020-12-31"|"115"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"int"|"REPORTED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2022-12-31"|"115"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"519.86"|"2016-12-31"|"115"||"Clarity AI"||"E"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"97741.75"|"2020-12-31"|"115"||"Clarity AI"||"E"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.04"|"2019-12-31"|"115"||"Clarity AI"||"E"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"773246.08"|"2019-12-31"|"115"||"Clarity AI"||"E"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.03"|"2017-12-31"|"115"||"Clarity AI"||"E"|
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"2.07"|"2021-12-31"|"115"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"50388.69"|"2019-12-31"|"115"||"Clarity AI"||"E"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2021-12-31"|"115"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"27.98"|"2018-12-31"|"115"||"Clarity AI"||"E"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.06"|"2017-12-31"|"115"||"Clarity AI"||"E"|
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2024-12-31"|"115"||"Clarity AI"|"2024-12-20 00:00:00"|"E"|
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"int"|"REPORTED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"1"|"2023-12-31"|"115"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"int"|"REPORTED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2022-12-31"|"115"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|"Austria"
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"REPORTED"|"Total amount of waste produced in tons."|"WASTETOTAL"|"Tons"|"8254"|"2017-12-31"|"115"||"Clarity AI"|"2017-12-31 00:00:00"|"E"|"Austria"
"Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen"|"4296803425"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"239.85"|"2020-12-31"|"115"||"Clarity AI"||"E"|
"Autobahnen Und Schnellstrassen finanzierungs AG"|"4296540309"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"92522.76"|"2018-12-31"|"115"||"Clarity AI"||"E"|"Austria"
